images,x,y,labels
S_07_05_16_DSC00510.JPG,5597.5,2547.5,3
S_07_05_16_DSC00510.JPG,5145.0,1432.0,3
S_07_05_16_DSC00510.JPG,5458.5,1231.0,3
S_07_05_16_DSC00510.JPG,861.0,2080.0,3
S_07_05_16_DSC00511.JPG,4913.0,3582.5,3
S_07_05_16_DSC00511.JPG,4593.5,3742.0,3
S_07_05_16_DSC00512.JPG,204.0,1134.5,2
S_07_05_16_DSC00513.JPG,4185.5,1473.0,2
S_07_05_16_DSC00513.JPG,4164.0,1355.5,2
S_07_05_16_DSC00513.JPG,4089.0,1363.0,2
S_07_05_16_DSC00513.JPG,4126.0,1438.0,2
S_07_05_16_DSC00513.JPG,4035.5,1434.0,2
S_07_05_16_DSC00513.JPG,4006.0,1453.5,2
S_07_05_16_DSC00513.JPG,848.0,1170.0,2
S_07_05_16_DSC00513.JPG,783.0,1177.0,2
S_07_05_16_DSC00513.JPG,694.5,394.5,2
S_07_05_16_DSC00513.JPG,1174.0,383.5,2
S_07_05_16_DSC00514.JPG,3668.0,3647.5,2
S_07_05_16_DSC00514.JPG,3609.5,3614.0,2
S_07_05_16_DSC00514.JPG,3645.0,3533.0,2
S_07_05_16_DSC00514.JPG,3573.5,3543.0,2
S_07_05_16_DSC00514.JPG,3516.5,3613.0,2
S_07_05_16_DSC00514.JPG,3489.0,3635.0,2
S_07_05_16_DSC00514.JPG,291.5,3319.5,2
S_07_05_16_DSC00514.JPG,223.0,3325.5,2
S_07_05_16_DSC00514.JPG,630.0,2524.5,2
S_07_05_16_DSC00514.JPG,137.5,2532.5,2
S_07_05_16_DSC00515.JPG,1137.5,2007.5,2
S_07_05_16_DSC00518.JPG,2369.5,1181.0,2
S_07_05_16_DSC00518.JPG,2357.0,1140.5,2
S_07_05_16_DSC00519.JPG,2055.0,2704.5,2
S_07_05_16_DSC00519.JPG,2066.0,2752.0,2
S_07_05_16_DSC00522.JPG,1286.5,883.0,2
S_07_05_16_DSC00522.JPG,1064.5,963.0,2
S_07_05_16_DSC00522.JPG,1642.0,149.5,2
S_07_05_16_DSC00522.JPG,1599.0,164.0,2
S_07_05_16_DSC00522.JPG,1433.0,58.5,2
S_07_05_16_DSC00522.JPG,1291.0,68.0,2
S_07_05_16_DSC00522.JPG,1229.5,39.0,2
S_07_05_16_DSC00522.JPG,2559.0,39.5,2
S_07_05_16_DSC00522.JPG,2915.5,12.5,2
S_07_05_16_DSC00523.JPG,3298.0,2149.5,2
S_07_05_16_DSC00523.JPG,3144.0,1878.0,2
S_07_05_16_DSC00523.JPG,3020.5,1998.5,2
S_07_05_16_DSC00523.JPG,2900.0,1647.0,2
S_07_05_16_DSC00523.JPG,2758.5,1606.5,2
S_07_05_16_DSC00523.JPG,2748.0,1647.0,2
S_07_05_16_DSC00523.JPG,2595.0,1667.5,2
S_07_05_16_DSC00523.JPG,2556.5,1670.5,2
S_07_05_16_DSC00523.JPG,2529.0,1931.0,2
S_07_05_16_DSC00523.JPG,2579.5,2115.5,2
S_07_05_16_DSC00523.JPG,2461.5,2169.0,2
S_07_05_16_DSC00523.JPG,2144.5,2097.5,2
S_07_05_16_DSC00523.JPG,2465.5,1765.0,2
S_07_05_16_DSC00523.JPG,2397.5,1261.0,2
S_07_05_16_DSC00523.JPG,2118.5,1279.0,2
S_07_05_16_DSC00523.JPG,2087.5,1278.5,2
S_07_05_16_DSC00523.JPG,1984.0,1445.0,2
S_07_05_16_DSC00523.JPG,1925.5,1544.5,2
S_07_05_16_DSC00523.JPG,1818.0,1672.5,2
S_07_05_16_DSC00523.JPG,1649.0,1654.0,2
S_07_05_16_DSC00523.JPG,1585.0,1674.0,2
S_07_05_16_DSC00523.JPG,1730.5,1210.0,2
S_07_05_16_DSC00523.JPG,1689.5,1241.5,2
S_07_05_16_DSC00523.JPG,2223.5,897.5,2
S_07_05_16_DSC00523.JPG,2090.5,825.0,2
S_07_05_16_DSC00523.JPG,1551.5,894.5,2
S_07_05_16_DSC00523.JPG,1525.0,886.5,2
S_07_05_16_DSC00523.JPG,2206.5,633.0,2
S_07_05_16_DSC00523.JPG,2157.5,566.0,2
S_07_05_16_DSC00523.JPG,2057.5,594.5,2
S_07_05_16_DSC00523.JPG,2253.5,488.0,2
S_07_05_16_DSC00523.JPG,2207.0,425.0,2
S_07_05_16_DSC00523.JPG,1918.0,443.5,2
S_07_05_16_DSC00523.JPG,1935.5,344.0,2
S_07_05_16_DSC00523.JPG,2140.5,287.0,2
S_07_05_16_DSC00523.JPG,2305.5,311.5,2
S_07_05_16_DSC00523.JPG,1882.0,187.5,2
S_07_05_16_DSC00523.JPG,2463.0,7.5,2
S_07_05_16_DSC00523.JPG,1159.0,417.0,2
S_07_05_16_DSC00523.JPG,1088.5,523.5,2
S_07_05_16_DSC00523.JPG,952.0,109.0,2
S_07_05_16_DSC00523.JPG,354.0,122.5,2
S_07_05_16_DSC00523.JPG,445.0,633.5,2
S_07_05_16_DSC00523.JPG,393.0,698.5,2
S_07_05_16_DSC00523.JPG,174.0,624.5,2
S_07_05_16_DSC00523.JPG,528.5,977.5,2
S_07_05_16_DSC00523.JPG,363.5,971.5,2
S_07_05_16_DSC00523.JPG,184.0,1027.5,2
S_07_05_16_DSC00523.JPG,24.0,1003.5,2
S_07_05_16_DSC00523.JPG,120.5,1179.0,2
S_07_05_16_DSC00523.JPG,214.5,1252.0,2
S_07_05_16_DSC00523.JPG,122.0,1303.5,2
S_07_05_16_DSC00523.JPG,205.0,1367.5,2
S_07_05_16_DSC00523.JPG,442.0,1259.5,2
S_07_05_16_DSC00523.JPG,333.5,1277.0,2
S_07_05_16_DSC00523.JPG,319.5,1314.5,2
S_07_05_16_DSC00523.JPG,430.5,1477.0,2
S_07_05_16_DSC00523.JPG,192.5,1507.5,2
S_07_05_16_DSC00523.JPG,666.5,1781.5,2
S_07_05_16_DSC00523.JPG,962.0,1529.0,2
S_07_05_16_DSC00523.JPG,1033.0,1496.0,2
S_07_05_16_DSC00523.JPG,1178.0,1444.5,2
S_07_05_16_DSC00523.JPG,797.0,1956.0,2
S_07_05_16_DSC00523.JPG,756.0,1968.0,2
S_07_05_16_DSC00523.JPG,529.0,1934.5,2
S_07_05_16_DSC00523.JPG,752.0,2060.0,2
S_07_05_16_DSC00523.JPG,996.0,1960.0,2
S_07_05_16_DSC00523.JPG,1040.5,2011.5,2
S_07_05_16_DSC00523.JPG,992.5,2214.5,2
S_07_05_16_DSC00523.JPG,813.5,2141.5,2
S_07_05_16_DSC00523.JPG,795.0,2189.5,2
S_07_05_16_DSC00523.JPG,858.5,2233.0,2
S_07_05_16_DSC00523.JPG,1198.5,2324.5,2
S_07_05_16_DSC00523.JPG,1166.0,2323.0,2
S_07_05_16_DSC00523.JPG,359.0,1932.5,2
S_07_05_16_DSC00523.JPG,886.0,3085.5,2
S_07_05_16_DSC00523.JPG,674.0,3153.5,2
S_07_05_16_DSC00523.JPG,2647.5,916.0,2
S_07_05_16_DSC00523.JPG,2935.0,373.0,2
S_07_05_16_DSC00523.JPG,2977.5,339.5,2
S_07_05_16_DSC00523.JPG,2998.5,252.0,2
S_07_05_16_DSC00523.JPG,3078.5,467.5,2
S_07_05_16_DSC00523.JPG,3135.0,441.5,2
S_07_05_16_DSC00523.JPG,2857.5,63.5,2
S_07_05_16_DSC00524.JPG,2685.5,2552.5,2
S_07_05_16_DSC00524.JPG,2487.0,2445.5,2
S_07_05_16_DSC00524.JPG,2457.0,2489.5,2
S_07_05_16_DSC00524.JPG,2464.0,2520.0,2
S_07_05_16_DSC00524.JPG,2348.5,2239.5,2
S_07_05_16_DSC00524.JPG,2576.5,2659.5,2
S_07_05_16_DSC00524.JPG,1961.0,2111.5,2
S_07_05_16_DSC00524.JPG,1799.5,2072.5,2
S_07_05_16_DSC00524.JPG,1739.5,1835.0,2
S_07_05_16_DSC00524.JPG,1562.0,1732.0,2
S_07_05_16_DSC00524.JPG,1285.0,1835.5,2
S_07_05_16_DSC00524.JPG,1386.0,2318.5,2
S_07_05_16_DSC00524.JPG,1436.5,2483.0,2
S_07_05_16_DSC00524.JPG,1634.0,2439.0,2
S_07_05_16_DSC00524.JPG,1801.5,2450.0,2
S_07_05_16_DSC00524.JPG,1702.5,2584.5,2
S_07_05_16_DSC00524.JPG,1738.0,2653.5,2
S_07_05_16_DSC00524.JPG,1423.5,2625.0,2
S_07_05_16_DSC00524.JPG,1568.0,2751.0,2
S_07_05_16_DSC00524.JPG,1655.5,2723.5,2
S_07_05_16_DSC00524.JPG,1703.5,2804.0,2
S_07_05_16_DSC00524.JPG,1740.0,3033.0,2
S_07_05_16_DSC00524.JPG,1604.5,2978.5,2
S_07_05_16_DSC00524.JPG,2162.5,3093.0,2
S_07_05_16_DSC00524.JPG,1916.5,3432.5,2
S_07_05_16_DSC00524.JPG,1637.0,3451.0,2
S_07_05_16_DSC00524.JPG,1608.5,3444.5,2
S_07_05_16_DSC00524.JPG,1520.5,3609.0,2
S_07_05_16_DSC00524.JPG,1470.0,3649.0,2
S_07_05_16_DSC00524.JPG,2423.5,3794.0,2
S_07_05_16_DSC00524.JPG,2288.5,3760.0,2
S_07_05_16_DSC00524.JPG,2260.0,3811.5,2
S_07_05_16_DSC00524.JPG,2113.5,3846.5,2
S_07_05_16_DSC00524.JPG,2075.5,3849.0,2
S_07_05_16_DSC00524.JPG,1994.5,3930.5,2
S_07_05_16_DSC00524.JPG,1348.5,3838.0,2
S_07_05_16_DSC00524.JPG,1175.5,3812.0,2
S_07_05_16_DSC00524.JPG,1114.5,3829.0,2
S_07_05_16_DSC00524.JPG,1258.0,3367.5,2
S_07_05_16_DSC00524.JPG,1210.5,3398.0,2
S_07_05_16_DSC00524.JPG,1063.0,3041.0,2
S_07_05_16_DSC00524.JPG,1035.0,3048.0,2
S_07_05_16_DSC00524.JPG,661.0,2543.5,2
S_07_05_16_DSC00524.JPG,585.0,2648.0,2
S_07_05_16_DSC00524.JPG,439.5,2212.0,2
S_07_05_16_DSC00524.JPG,200.5,1958.5,2
S_07_05_16_DSC00524.JPG,26.5,3097.0,2
S_07_05_16_DSC00524.JPG,690.5,3577.5,2
S_07_05_16_DSC00524.JPG,537.0,3631.0,2
S_07_05_16_DSC00524.JPG,472.0,3681.0,2
S_07_05_16_DSC00524.JPG,138.5,3956.0,2
S_07_05_16_DSC00525.JPG,1349.0,3705.5,2
S_07_05_16_DSC00525.JPG,1434.0,3786.0,2
S_07_05_16_DSC00525.JPG,1094.5,3777.0,2
S_07_05_16_DSC00527.JPG,5410.0,780.5,3
S_07_05_16_DSC00527.JPG,5235.5,404.5,3
S_07_05_16_DSC00528.JPG,4836.0,2557.5,3
S_07_05_16_DSC00528.JPG,5727.0,2737.5,3
S_07_05_16_DSC00528.JPG,4990.0,2943.5,3
S_07_05_16_DSC00530.JPG,3419.5,683.0,4
S_07_05_16_DSC00530.JPG,3552.5,356.5,4
S_07_05_16_DSC00530.JPG,4708.5,207.0,1
S_07_05_16_DSC00530.JPG,4857.5,428.5,1
S_07_05_16_DSC00530.JPG,5486.5,523.0,1
S_07_05_16_DSC00530.JPG,5605.5,533.5,1
S_07_05_16_DSC00531.JPG,3704.5,2771.0,4
S_07_05_16_DSC00531.JPG,3560.0,3118.0,4
S_07_05_16_DSC00531.JPG,4952.5,2645.5,1
S_07_05_16_DSC00531.JPG,5129.5,2889.5,1
S_07_05_16_DSC00531.JPG,5854.0,3020.0,1
S_07_05_16_DSC00531.JPG,5988.0,3051.0,1
S_07_05_16_DSC00532.JPG,1521.5,969.5,1
S_07_05_16_DSC00532.JPG,1536.0,1002.0,1
S_07_05_16_DSC00532.JPG,1426.5,147.5,1
S_07_05_16_DSC00533.JPG,1144.5,2670.5,1
S_07_05_16_DSC00533.JPG,1120.0,1623.0,1
S_07_05_16_DSC00533.JPG,1070.0,1796.5,1
S_07_05_16_DSC00533.JPG,1361.5,402.0,1
S_07_05_16_DSC00533.JPG,1311.5,348.5,1
S_07_05_16_DSC00533.JPG,1169.5,364.5,1
S_07_05_16_DSC00533.JPG,2143.0,85.0,1
S_07_05_16_DSC00534.JPG,1019.0,2397.0,1
S_07_05_16_DSC00534.JPG,960.0,2344.5,1
S_07_05_16_DSC00534.JPG,825.0,2362.5,1
S_07_05_16_DSC00534.JPG,1780.0,2062.0,1
S_07_05_16_DSC00534.JPG,858.0,3640.5,1
S_07_05_16_DSC00534.JPG,801.5,3823.0,1
S_07_05_16_DSC00537.JPG,1626.5,462.5,3
S_07_05_16_DSC00538.JPG,1153.0,2407.0,3
S_07_05_16_DSC00538.JPG,923.0,1109.5,4
S_07_05_16_DSC00538.JPG,979.5,1167.0,4
S_07_05_16_DSC00539.JPG,455.0,3369.5,4
S_07_05_16_DSC00539.JPG,407.5,3313.0,4
S_07_05_16_DSC00539.JPG,4070.5,966.5,3
S_07_05_16_DSC00540.JPG,3494.0,3049.0,3
S_07_05_16_DSC00540.JPG,2511.0,1392.5,3
S_07_05_16_DSC00540.JPG,431.0,696.5,3
S_07_05_16_DSC00540.JPG,542.5,915.0,3
S_07_05_16_DSC00540.JPG,3965.5,440.0,3
S_07_05_16_DSC00541.JPG,3115.0,1508.5,3
S_07_05_16_DSC00541.JPG,3170.0,1632.5,3
S_07_05_16_DSC00541.JPG,3550.0,1421.5,3
S_07_05_16_DSC00541.JPG,3686.5,1965.0,3
S_07_05_16_DSC00541.JPG,2525.5,3097.5,3
S_07_05_16_DSC00541.JPG,648.0,3033.0,3
S_07_05_16_DSC00541.JPG,501.0,2861.0,3
S_07_05_16_DSC00541.JPG,15.5,2705.0,3
S_07_05_16_DSC00542.JPG,3655.5,2274.5,3
S_07_05_16_DSC00542.JPG,2682.5,731.5,3
S_07_05_16_DSC00542.JPG,3333.5,3586.0,3
S_07_05_16_DSC00542.JPG,2918.5,3632.0,3
S_07_05_16_DSC00542.JPG,2970.5,3754.5,3
S_07_05_16_DSC00543.JPG,2452.5,2844.5,3
S_07_05_16_DSC00545.JPG,2397.5,675.0,3
S_07_05_16_DSC00546.JPG,2122.5,2602.0,3
S_07_05_16_DSC00553.JPG,1279.0,805.0,3
S_07_05_16_DSC00553.JPG,452.0,600.5,3
S_07_05_16_DSC00553.JPG,4292.5,505.0,3
S_07_05_16_DSC00554.JPG,3903.0,2295.5,3
S_07_05_16_DSC00554.JPG,820.5,2390.0,3
S_07_05_16_DSC00555.JPG,5310.5,126.5,3
S_07_05_16_DSC00556.JPG,5030.0,1994.0,3
S_07_05_16_DSC00557.JPG,2634.0,796.5,3
S_07_05_16_DSC00557.JPG,4709.5,3665.0,3
S_07_05_16_DSC00558.JPG,2246.0,2386.5,3
S_07_05_16_DSC00560.JPG,2525.5,1157.0,4
S_07_05_16_DSC00560.JPG,1024.0,1557.0,2
S_07_05_16_DSC00560.JPG,1022.5,1450.5,2
S_07_05_16_DSC00560.JPG,976.5,1494.5,2
S_07_05_16_DSC00560.JPG,901.5,1451.0,2
S_07_05_16_DSC00560.JPG,901.0,1403.5,2
S_07_05_16_DSC00560.JPG,848.5,1412.5,2
S_07_05_16_DSC00560.JPG,936.0,1384.5,2
S_07_05_16_DSC00560.JPG,909.0,1358.5,2
S_07_05_16_DSC00560.JPG,942.0,1265.0,2
S_07_05_16_DSC00560.JPG,886.5,1296.0,2
S_07_05_16_DSC00560.JPG,870.0,1332.5,2
S_07_05_16_DSC00560.JPG,829.5,1364.0,2
S_07_05_16_DSC00560.JPG,841.5,1285.5,2
S_07_05_16_DSC00560.JPG,815.5,1207.0,2
S_07_05_16_DSC00560.JPG,756.5,1277.5,2
S_07_05_16_DSC00560.JPG,788.5,1171.0,2
S_07_05_16_DSC00560.JPG,725.0,1211.5,2
S_07_05_16_DSC00560.JPG,676.5,1253.5,2
S_07_05_16_DSC00560.JPG,753.5,1157.5,2
S_07_05_16_DSC00560.JPG,788.0,1086.0,2
S_07_05_16_DSC00560.JPG,724.5,1086.5,2
S_07_05_16_DSC00560.JPG,721.0,1117.0,2
S_07_05_16_DSC00560.JPG,690.5,1140.5,2
S_07_05_16_DSC00560.JPG,604.0,1107.5,2
S_07_05_16_DSC00560.JPG,565.0,1074.5,2
S_07_05_16_DSC00560.JPG,533.5,1022.0,2
S_07_05_16_DSC00560.JPG,545.0,1117.0,2
S_07_05_16_DSC00560.JPG,571.5,1190.0,2
S_07_05_16_DSC00560.JPG,433.0,1112.0,2
S_07_05_16_DSC00560.JPG,458.0,1159.0,2
S_07_05_16_DSC00560.JPG,487.0,1253.0,2
S_07_05_16_DSC00561.JPG,2563.0,3419.0,4
S_07_05_16_DSC00561.JPG,1071.5,3886.5,2
S_07_05_16_DSC00561.JPG,1068.0,3783.0,2
S_07_05_16_DSC00561.JPG,1021.5,3822.0,2
S_07_05_16_DSC00561.JPG,942.0,3788.5,2
S_07_05_16_DSC00561.JPG,974.5,3724.0,2
S_07_05_16_DSC00561.JPG,942.5,3741.5,2
S_07_05_16_DSC00561.JPG,891.5,3755.0,2
S_07_05_16_DSC00561.JPG,954.5,3697.5,2
S_07_05_16_DSC00561.JPG,872.0,3711.5,2
S_07_05_16_DSC00561.JPG,981.5,3614.0,2
S_07_05_16_DSC00561.JPG,929.0,3649.5,2
S_07_05_16_DSC00561.JPG,906.0,3676.0,2
S_07_05_16_DSC00561.JPG,881.5,3632.0,2
S_07_05_16_DSC00561.JPG,791.5,3630.0,2
S_07_05_16_DSC00561.JPG,848.0,3564.0,2
S_07_05_16_DSC00561.JPG,826.0,3531.0,2
S_07_05_16_DSC00561.JPG,763.5,3566.5,2
S_07_05_16_DSC00561.JPG,711.0,3613.0,2
S_07_05_16_DSC00561.JPG,820.5,3457.5,2
S_07_05_16_DSC00561.JPG,782.5,3520.5,2
S_07_05_16_DSC00561.JPG,726.0,3503.5,2
S_07_05_16_DSC00561.JPG,759.5,3450.0,2
S_07_05_16_DSC00561.JPG,752.0,3482.0,2
S_07_05_16_DSC00561.JPG,637.5,3477.5,2
S_07_05_16_DSC00561.JPG,599.0,3449.5,2
S_07_05_16_DSC00561.JPG,580.5,3491.5,2
S_07_05_16_DSC00561.JPG,604.0,3563.0,2
S_07_05_16_DSC00561.JPG,527.5,3628.0,2
S_07_05_16_DSC00561.JPG,490.5,3536.5,2
S_07_05_16_DSC00561.JPG,466.5,3495.0,2
S_07_05_16_DSC00561.JPG,567.5,3400.0,2
S_07_05_16_DSC00561.JPG,2322.5,840.0,3
S_07_05_16_DSC00561.JPG,655.0,2074.5,3
S_07_05_16_DSC00561.JPG,687.5,2419.0,3
S_07_05_16_DSC00562.JPG,2160.5,2941.5,3
S_07_05_16_DSC00562.JPG,432.5,3353.0,3
S_07_05_16_DSC00562.JPG,414.0,3769.0,3
S_07_05_16_DSC00567.JPG,1499.5,1703.5,3
S_07_05_16_DSC00568.JPG,2078.0,1096.0,3
S_07_05_16_DSC00569.JPG,2663.0,167.0,3
S_07_05_16_DSC00569.JPG,2453.5,326.5,3
S_07_05_16_DSC00569.JPG,2243.5,431.5,3
S_07_05_16_DSC00569.JPG,2070.5,526.0,3
S_07_05_16_DSC00569.JPG,1761.5,769.5,3
S_07_05_16_DSC00569.JPG,1101.5,1162.0,3
S_07_05_16_DSC00569.JPG,845.0,1282.0,3
S_07_05_16_DSC00569.JPG,2060.5,2893.0,3
S_07_05_16_DSC00570.JPG,3812.5,979.0,3
S_07_05_16_DSC00570.JPG,4613.5,690.5,3
S_07_05_16_DSC00570.JPG,4708.0,777.0,3
S_07_05_16_DSC00570.JPG,5150.0,648.0,3
S_07_05_16_DSC00570.JPG,4976.5,718.0,3
S_07_05_16_DSC00570.JPG,4990.5,741.5,3
S_07_05_16_DSC00570.JPG,5725.5,385.0,3
S_07_05_16_DSC00570.JPG,1862.5,1832.5,3
S_07_05_16_DSC00570.JPG,1658.5,2047.0,3
S_07_05_16_DSC00570.JPG,1449.0,2142.5,3
S_07_05_16_DSC00570.JPG,1035.5,2393.0,3
S_07_05_16_DSC00570.JPG,929.5,2445.5,3
S_07_05_16_DSC00570.JPG,206.0,2784.0,3
S_07_05_16_DSC00571.JPG,5219.5,2597.5,3
S_07_05_16_DSC00571.JPG,4846.5,2773.5,3
S_07_05_16_DSC00571.JPG,4677.0,2841.5,3
S_07_05_16_DSC00571.JPG,4521.0,2850.0,3
S_07_05_16_DSC00571.JPG,4283.5,2827.5,3
S_07_05_16_DSC00571.JPG,4141.5,2851.0,3
S_07_05_16_DSC00571.JPG,3369.5,3198.0,3
S_07_05_16_DSC00586.JPG,887.5,1251.5,4
S_07_05_16_DSC00586.JPG,643.5,1321.5,4
S_07_05_16_DSC00586.JPG,636.5,1363.5,4
S_07_05_16_DSC00586.JPG,568.0,1362.5,4
S_07_05_16_DSC00586.JPG,305.0,1238.5,4
S_07_05_16_DSC00604.JPG,1575.0,1601.0,5
S_07_05_16_DSC00604.JPG,1547.0,1605.0,5
S_07_05_16_DSC00604.JPG,1534.5,1397.5,5
S_07_05_16_DSC00604.JPG,1528.5,1284.0,5
S_07_05_16_DSC00604.JPG,1368.5,562.0,5
S_07_05_16_DSC00604.JPG,1279.5,623.0,5
S_07_05_16_DSC00604.JPG,675.0,523.5,5
S_07_05_16_DSC00604.JPG,537.0,477.5,5
S_07_05_16_DSC00605.JPG,1863.5,2294.0,5
S_07_05_16_DSC00605.JPG,1746.0,2316.5,5
S_07_05_16_DSC00605.JPG,1725.0,3057.5,5
S_07_05_16_DSC00605.JPG,1684.0,3173.0,5
S_07_05_16_DSC00605.JPG,1640.5,3396.0,5
S_07_05_16_DSC00605.JPG,1613.0,3390.0,5
S_07_05_16_DSC00605.JPG,1212.5,1964.5,5
S_07_05_16_DSC00605.JPG,1099.0,1870.5,5
S_07_05_16_DSC00605.JPG,2471.5,858.5,5
S_07_05_16_DSC00605.JPG,2315.5,770.5,5
S_07_05_16_DSC00605.JPG,2187.5,873.0,5
S_07_05_16_DSC00605.JPG,2286.0,466.0,5
S_07_05_16_DSC00605.JPG,3924.0,1490.0,5
S_07_05_16_DSC00605.JPG,4064.5,1158.0,5
S_07_05_16_DSC00605.JPG,5036.5,849.5,5
S_07_05_16_DSC00605.JPG,3311.0,200.0,5
S_07_05_16_DSC00606.JPG,3567.0,2079.0,5
S_07_05_16_DSC00606.JPG,4319.5,1650.0,5
S_07_05_16_DSC00606.JPG,5764.5,2062.0,5
S_07_05_16_DSC00606.JPG,4512.0,2621.0,5
S_07_05_16_DSC00606.JPG,3417.0,2657.5,5
S_07_05_16_DSC00606.JPG,3356.5,2967.5,5
S_07_05_16_DSC00606.JPG,3483.0,3099.5,5
S_07_05_16_DSC00606.JPG,3209.0,3042.5,5
S_07_05_16_DSC00606.JPG,1980.5,3852.5,5
S_07_05_16_DSC00606.JPG,1900.0,3738.0,5
S_07_05_16_DSC00606.JPG,5097.0,3789.5,5
S_07_05_16_DSC00607.JPG,5125.0,3913.0,5
S_07_05_16_DSC00611.JPG,5831.5,670.0,3
S_07_05_16_DSC00624.JPG,2889.5,544.5,3
S_07_05_16_DSC00624.JPG,3434.5,196.0,3
S_07_05_16_DSC00625.JPG,3942.5,2304.0,3
S_07_05_16_DSC00625.JPG,3436.5,2673.5,3
S_07_05_16_DSC00625.JPG,1140.5,100.0,3
S_07_05_16_DSC00626.JPG,1160.5,1923.0,3
S_07_05_16_DSC00626.JPG,1662.5,501.0,3
S_07_05_16_DSC00627.JPG,1945.0,2732.0,3
S_07_05_16_DSC00632.JPG,1032.5,750.5,3
S_07_05_16_DSC00633.JPG,1378.0,2827.0,3
S_07_05_16_DSC00633.JPG,155.5,1605.0,3
S_07_05_16_DSC00633.JPG,245.0,984.0,3
S_07_05_16_DSC00634.JPG,536.5,3892.0,3
S_07_05_16_DSC00634.JPG,591.0,3263.5,3
S_07_05_16_DSC00638.JPG,589.5,58.0,3
S_07_05_16_DSC00639.JPG,801.0,2403.0,3
S_07_05_16_DSC00639.JPG,3798.5,1078.0,4
S_07_05_16_DSC00640.JPG,4429.0,3260.5,4
S_07_05_16_DSC00641.JPG,927.5,1370.5,3
S_07_05_16_DSC00642.JPG,1235.5,3697.0,3
S_07_05_16_DSC00644.JPG,1738.5,1285.0,3
S_07_05_16_DSC00644.JPG,1161.5,984.5,3
S_07_05_16_DSC00644.JPG,1528.0,671.0,3
S_07_05_16_DSC00644.JPG,1440.0,740.5,3
S_07_05_16_DSC00644.JPG,1293.5,654.5,3
S_07_05_16_DSC00644.JPG,1829.0,214.5,3
S_07_05_16_DSC00644.JPG,695.5,289.5,3
S_07_05_16_DSC00644.JPG,279.5,288.0,3
S_07_05_16_DSC00645.JPG,2155.0,2091.0,3
S_07_05_16_DSC00645.JPG,1834.0,2553.5,3
S_07_05_16_DSC00645.JPG,1735.0,2617.0,3
S_07_05_16_DSC00645.JPG,1438.5,2856.5,3
S_07_05_16_DSC00645.JPG,1592.0,2525.0,3
S_07_05_16_DSC00645.JPG,1704.5,1719.5,3
S_07_05_16_DSC00645.JPG,1265.0,1472.5,3
S_07_05_16_DSC00645.JPG,962.5,2084.0,3
S_07_05_16_DSC00645.JPG,532.5,2075.0,3
S_07_05_16_DSC00645.JPG,41.0,1943.0,3
S_07_05_16_DSC00645.JPG,223.5,3337.0,3
S_07_05_16_DSC00645.JPG,183.5,217.0,3
S_07_05_16_DSC00645.JPG,1276.0,460.5,3
S_07_05_16_DSC00645.JPG,5720.0,777.0,3
S_07_05_16_DSC00645.JPG,5908.5,1236.5,3
S_07_05_16_DSC00645.JPG,4419.5,713.0,3
S_07_05_16_DSC00645.JPG,2137.5,3265.0,3
S_07_05_16_DSC00646.JPG,4420.5,2216.5,3
S_07_05_16_DSC00646.JPG,4128.5,1511.5,3
S_07_05_16_DSC00646.JPG,5329.5,2293.0,3
S_07_05_16_DSC00646.JPG,4927.0,3051.0,3
S_07_05_16_DSC00646.JPG,5958.5,1216.0,3
S_07_05_16_DSC00646.JPG,5860.0,631.5,3
S_07_05_16_DSC00646.JPG,1610.5,231.5,3
S_07_05_16_DSC00646.JPG,135.0,990.5,3
S_07_05_16_DSC00646.JPG,123.0,1219.0,3
S_07_05_16_DSC00646.JPG,134.0,1374.0,3
S_07_05_16_DSC00646.JPG,868.5,2410.0,3
S_07_05_16_DSC00646.JPG,475.0,2850.0,3
S_07_05_16_DSC00646.JPG,1889.0,2676.5,3
S_07_05_16_DSC00646.JPG,1846.5,3646.0,3
S_07_05_16_DSC00646.JPG,2260.5,3905.0,3
S_07_05_16_DSC00646.JPG,229.0,3909.5,3
S_07_05_16_DSC00646.JPG,139.5,3902.5,3
S_07_05_16_DSC00647.JPG,5147.5,900.5,3
S_07_05_16_DSC00647.JPG,4525.5,2721.0,3
S_07_05_16_DSC00647.JPG,4910.0,3306.0,3
S_07_05_16_DSC00647.JPG,5689.5,3467.0,3
S_07_05_16_DSC00647.JPG,2508.5,3869.0,3
S_07_05_16_DSC00647.JPG,1545.5,3701.5,3
S_07_05_16_DSC00647.JPG,719.5,2849.0,3
S_07_05_16_DSC00647.JPG,678.5,2707.5,3
S_07_05_16_DSC00647.JPG,344.0,2621.0,3
S_07_05_16_DSC00647.JPG,661.0,2501.0,3
S_07_05_16_DSC00647.JPG,1995.0,1648.5,3
S_07_05_16_DSC00647.JPG,276.5,1095.5,3
S_07_05_16_DSC00647.JPG,1551.0,60.0,3
S_07_05_16_DSC00648.JPG,3310.0,27.0,3
S_07_05_16_DSC00648.JPG,3335.0,165.5,3
S_07_05_16_DSC00648.JPG,4512.5,471.5,3
S_07_05_16_DSC00648.JPG,5698.5,813.0,3
S_07_05_16_DSC00648.JPG,2423.0,547.0,3
S_07_05_16_DSC00648.JPG,1882.5,177.5,3
S_07_05_16_DSC00648.JPG,1683.0,1594.5,3
S_07_05_16_DSC00648.JPG,1967.5,2116.0,3
