images,x,y,labels
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,3017.5,2307.5,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,3070.5,2397.5,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,2544.0,3022.0,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,2670.0,3128.0,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,2282.0,3353.5,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,2037.0,3366.5,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,1969.5,3446.5,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,2805.5,3526.0,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,994.5,3385.0,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,948.0,3225.5,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,864.0,3265.5,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,1279.0,3263.0,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,936.5,3010.0,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,1116.0,2892.5,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,1169.5,2889.0,6
1d2c3af7ff438c91491d574f61b3ad2d9bb122d0.JPG,1339.5,291.5,6
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,5059.0,1975.5,6
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,4910.5,2207.0,6
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,4869.0,2157.0,6
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,4854.5,2139.0,6
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,4794.5,2109.0,6
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,4813.0,1972.5,6
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,5451.5,981.5,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,2389.5,1560.5,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,2337.0,1550.0,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,766.5,1792.0,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,767.0,1997.5,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,740.0,1994.0,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,1582.0,2532.0,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,1698.5,2478.5,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,1792.5,2479.0,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,5095.5,2450.5,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,5159.5,2378.5,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,5200.0,2312.0,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,5345.5,2188.0,6
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,4256.5,409.5,6
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,3518.5,414.5,6
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,3148.0,1343.0,6
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,2852.5,1673.5,6
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,1504.5,913.5,6
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,1504.0,936.0,6
2706c9b491ab96967f720c31f6b6fec1ac28aafc.JPG,2315.5,1954.5,6
270b92ff820894976f90c205d4b74bff8a962310.JPG,2748.5,1809.5,6
270b92ff820894976f90c205d4b74bff8a962310.JPG,2745.0,1785.0,6
270b92ff820894976f90c205d4b74bff8a962310.JPG,2364.0,1732.5,6
270b92ff820894976f90c205d4b74bff8a962310.JPG,2307.5,1793.0,6
270b92ff820894976f90c205d4b74bff8a962310.JPG,2389.0,1733.0,6
270b92ff820894976f90c205d4b74bff8a962310.JPG,2874.5,2301.5,6
270b92ff820894976f90c205d4b74bff8a962310.JPG,2756.5,2265.0,6
270b92ff820894976f90c205d4b74bff8a962310.JPG,2856.5,2772.5,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1789.0,3080.5,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1567.5,2949.5,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1293.0,3270.0,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1730.0,3243.0,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1836.0,3279.0,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1891.0,3189.0,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1981.0,3163.0,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1926.5,3340.0,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1646.0,3532.5,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2158.5,3297.5,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2131.5,3336.5,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2110.0,3339.5,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2084.5,3397.5,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2038.5,3424.5,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2076.0,3349.0,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2263.0,3404.5,6
2a2ab1a61cabe659443ea69335c152ffc8341186.JPG,4772.5,2973.0,6
2a2ab1a61cabe659443ea69335c152ffc8341186.JPG,4822.0,3428.0,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,2552.5,1481.0,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,2260.0,1133.0,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1874.5,741.0,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1781.0,608.5,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1612.0,745.0,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1613.5,832.5,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1662.0,841.5,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1556.0,498.0,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1469.0,259.0,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1350.0,108.5,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,3722.0,1348.5,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,3723.5,1417.0,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,3640.5,1823.0,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,3712.0,1870.5,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,4089.5,1775.5,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3051.5,1278.5,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3096.0,1319.5,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3103.5,1281.5,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3367.0,1247.5,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3308.0,1062.0,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3296.0,1060.0,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3261.5,1048.0,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3209.0,1054.5,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3222.5,1040.0,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3491.0,1021.5,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3523.0,966.5,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3493.0,969.0,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4036.0,964.0,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4092.0,939.0,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4112.0,911.0,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4199.5,887.0,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4240.5,864.5,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4455.0,1135.0,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4490.5,1183.0,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,2380.0,229.0,6
2af4192ee4de23185abb0e1677b61fd9ea52db61.JPG,3592.0,3433.0,6
